udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.6536712132687591,0.1385325812123176,2.5917253957715043,118.72624298017776,0.0,0.0,0.0,0.0,0.0,2.000961081838945,4,1.446246146615242,0.0818972737961601,0.0566274793456359,0.0754101517549751,0.0,0.0,0.1836935028580285,0.0420367387005716,0.2831405279563883,0.0,0.0,0.0,0.0,0.0,1.49,0.23,5,0.008,0.1818181818181818,0.4398718095011561,0.1836935028580285,5,ssdp
0.4537483503748898,0.1748551481762918,999.0,120.93933914323708,0.0,0.0,0.0,0.0,0.0,1.9998913619142031,3,1.7990116886819347,0.1123848309270516,0.0624703172492401,0.1251507883738601,0.0,0.0,0.0,0.0556884023556231,0.3123895801671733,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1251507883738601,4,benign
0.4861434515746775,0.1878240027954676,999.0,129.69115124254083,0.0,0.0,0.0,0.0,0.0,2.0002247752247757,3,1.7997727669987764,0.1207362961694822,0.0670841888394705,0.1341883118025255,0.0,0.0,0.0,0.058568800282361,0.3354361879389171,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1341883118025255,4,benign
1.271773935318604,0.10155824518014,999.0,105.1702248306882,0.0,0.0,0.0,0.0,0.0,1.9999789703903093,3,1.889827675287968,0.0664016197548583,0.0351363357744986,0.2336598899233051,0.0,0.0,0.0,0.0517610349003351,0.1757243939267735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2336598899233051,4,benign
0.1984601557235176,0.292192920768165,1.198801240673988,110.16151546743396,0.0,0.0,0.0,0.0,0.0,4.8720772772411305,3,0.3200135878796113,0.0708398428922835,0.2213651094057086,0.0655243130146862,0.0,0.0,0.0,0.0382097324247924,0.5901086386985734,0.0,0.0,0.0,0.0,0.0,2.13,0.35,5,0.0069999999999999,0.1818181818181818,0.264817655952425,0.2213651094057086,4,webddos
1.2636404743652698,0.1145748224026362,1.2013019071874584,103.71778424034328,0.0,1.8,0.0,4.228246675617517,0.0,1.9999475182702025,3,1.7996547037431585,0.0736501961444591,0.040924626258177,0.4273401097567117,0.0,0.0,0.0,0.0367168597042837,0.2046028365968955,0.0,0.0,0.0,0.0,0.0,1.45,0.16,5,0.0069999999999999,0.1818181818181818,0.4194485449392522,0.4273401097567117,4,dns
0.6575297437065634,0.158045794822663,1.53186328985592,112.19702082394048,0.0,0.0,0.0,9.429012629372943,0.0,2.000735731272295,4,1.7832715755480573,0.1011427571761346,0.0567175289299669,0.0319268719942891,0.0,0.301105303201082,0.0,0.0260821733168019,0.2841400614292155,0.0,0.0,0.0,0.0,0.0,1.49,0.04,5,0.008,0.1818181818181818,0.4432440032361622,0.301105303201082,5,mixed
0.2596223702540929,0.2082841981132075,999.0,122.3736837135171,0.0,0.0,0.0,0.0,0.0,1.999867312412924,3,2.332878757164182,0.1457807432930424,0.0624896355395047,0.0750939711084905,0.0,0.0,0.0,0.0555776919958726,0.3124919387529481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1457807432930424,4,benign
0.5679566714235504,0.1526891391157319,1.7243776012883192,171.1701355233607,0.0,0.0,0.0,1.59347313404296e-05,0.0,1.9998586439240449,8,1.711011182662313,0.0964055730577297,0.0563442098068136,0.0322830315707244,5.139300746740398e-07,0.0,0.0,0.025325960149862,0.2815355202771111,3.083580448044239e-06,4.625370672066358e-06,7.195021045436558e-06,2.569650373370199e-06,0.0,1.51,0.1,5,0.008,0.1818181818181818,0.2706307328166854,0.0964055730577297,4,udp
0.702441101923796,0.153464254389225,1.4270830191524655,189.8306301752717,0.0,0.0,0.0,3.57685773048377e-05,0.0,2.000565882699493,8,1.7434511036988252,0.0975961466989757,0.0559787117011313,0.03307119389894,1.1892904395914788e-06,0.0,0.0,0.0254329760506637,0.279275127477069,2.973226098978697e-06,5.946452197957394e-06,3.5678713187744364e-06,4.757161758365915e-06,0.0,1.36,0.21,5,0.008,0.1818181818181818,0.2713946730146586,0.0975961466989757,4,udp
1.1039749363618565,0.1205464748528527,999.0,114.33370166522732,0.0,0.0,0.0,0.0,0.0,1.999961118239434,3,1.7630150969752325,0.076904418459404,0.0436209642171228,0.2253605297417263,0.0,0.0,0.0,0.0556868608631152,0.2181294286246612,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2253605297417263,4,benign
0.4514228566233293,0.1751317856602059,999.0,120.97880190982738,0.0,0.0,0.0,0.0,0.0,2.0000405301341546,3,1.7983895357628912,0.1125525249848576,0.0625851756511205,0.1246320885069654,0.0,0.0,0.0,0.0557214377649909,0.3129187802846759,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1246320885069654,4,benign
0.2590430370724662,0.2082954311007746,999.0,122.3815668548493,0.0,0.0,0.0,0.0,0.0,2.0001238180999548,3,2.330284514750534,0.1457438528049215,0.0625433726578764,0.0751132378040775,0.0,0.0,0.0,0.0557619989871898,0.3127274133953523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1457438528049215,4,benign
2.245715534138665,0.0799259454846533,1.1690493752169386,106.2239493576898,0.0,0.0,0.0,2.4206169986940207,0.0,1.9992337986729396,4,1.761037037037037,0.0509761926495624,0.0289466896933243,0.1491119033076417,0.3395143449992066,0.0,0.0,0.0362951667911323,0.1447499894321609,0.0,0.0,0.0,0.0,0.0,1.36,0.11,5,0.0069999999999999,0.1818181818181818,0.3884669949031091,0.3395143449992066,5,ntp
0.6176660378312953,0.1303887026414722,2.5802277579064934,125.92058011961043,0.0,0.0,0.0,0.0,0.0,1.9995420221320468,4,1.4455570476014077,0.0867269372104281,0.0599955133934927,0.0799935548439029,0.0,0.0,0.1739546241564172,0.0391050122895514,0.2999546477701357,0.0,0.0,0.0,0.0,0.0,1.42,0.12,5,0.012,0.1818181818181818,0.4324766067491517,0.1739546241564172,5,ssdp
0.8302702839109644,0.1369010560465097,1.8634872095418529,113.07348473348776,0.0,0.0,0.0,0.0,0.0,2.0007930809049697,4,1.4439164866810654,0.0808904787151739,0.0560215770519428,0.0745678393102148,0.0,0.0,0.0,0.0427038486555774,0.2800712195243574,0.0,0.0,0.2527464469069152,0.0,0.0,1.48,0.03,5,0.008,0.1818181818181818,0.4407505580113726,0.2527464469069152,5,ldap
1.9815987425620296,0.1072567075655451,3.9279761904761914,120.4471378908969,0.0,0.0,0.0,0.0,0.0,1.9986920268134505,4,1.8876932363979948,0.070115287653712,0.0371433696438424,0.2478353100366354,0.0,0.0,0.0,0.0564622892583414,0.1857841139735343,0.0,0.0,0.0,0.0,0.1310161418313052,1.38,0.1,5,0.01,0.2727272727272727,0.4471173441091254,0.2478353100366354,5,tftp
0.2594460194633244,0.2081792954011955,999.0,122.44378130256692,0.0,0.0,0.0,0.0,0.0,1.9998402337152508,3,2.328275154784062,0.14563474715604,0.0625504880111762,0.0749325242580044,0.0,0.0,0.0,0.0558730030506638,0.3127536280090854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.14563474715604,4,benign
1.0980394190064626,0.1208907370071684,999.0,114.1893551187276,0.0,0.0,0.0,0.0,0.0,1.9999613959234093,3,1.7626540082137714,0.0771169354838709,0.0437504666965352,0.2252370818399044,0.0,0.0,0.0,0.055727066532258,0.2187768350507765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2252370818399044,4,benign
1.1764668611767033,0.1235473888399319,0.9758927605603333,101.27455502291046,0.0,0.0,0.0,0.0,0.0,2.000155796174091,5,2.3316959237770405,0.0864644753827689,0.0370822260746195,0.0445368897589624,0.0,0.0,0.0,0.0319021112267441,0.1854090682254669,0.0,0.0525201506192629,0.0,0.3018056164652865,0.0,2.56,3.36,5,0.0069999999999999,0.1818181818181818,0.5122965697075457,0.3018056164652865,6,mixed
0.4512453591635425,0.1751680562147153,999.0,120.8774470566846,0.0,0.0,0.0,0.0,0.0,2.000188730115934,3,1.799630167745344,0.1125982541515256,0.062567440894033,0.1246945237403752,0.0,0.0,0.0,0.0558144971063871,0.3128053286865524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1246945237403752,4,benign
0.3494539281939596,0.183472591183228,999.0,124.24341255025848,0.0,0.0,0.0,0.0,0.0,2.000073376543965,3,1.4440326389096452,0.108398998420448,0.0750668617174037,0.0998819823377369,0.0,0.0,0.0,0.0546471137277426,0.3753309430643308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.108398998420448,4,benign
0.1460390054829374,0.2248502035044958,999.0,125.45565867491622,0.0,0.0,0.0,0.0,0.0,1.9999583087238997,3,1.7172864331095945,0.1421070722694852,0.0827509433077878,0.0463013741436015,0.0,0.0,0.0,0.0372581186966337,0.4137328427351629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1421070722694852,4,benign
1.9019883569995677,0.0799842704245977,2.252865006904304,99.30383908675388,0.0,0.0,0.0,1.0511671982233206,0.0,1.9986239510049035,4,1.889539444195428,0.0523147993742297,0.0276865346923231,0.1857928117081403,0.0,0.1953050164780488,0.0,0.0412885841908459,0.1383923412169944,0.0,0.0,0.0,0.0,0.0,1.37,0.07,5,0.008,0.1818181818181818,0.4330380954800316,0.1953050164780488,5,snmp
1.172109518938927,0.1310231442420129,1.5009005915977238,116.33000839160414,0.0,0.0,0.0,0.0,0.0,2.0006273088450546,4,1.7985245608618643,0.0842074270641786,0.0468202819670285,0.0936032848223041,0.0,0.0,0.0,0.043570152060736,0.2341181473955214,0.3163992334197346,0.0,0.0,0.0,0.0,5.67,0.74,5,0.008,0.1818181818181818,0.4338385657831487,0.3163992334197346,5,portmap
0.6544103452928295,0.1424140637075966,1.415771417829785,177.63386680617813,0.0,0.0,0.0,1.944466049622773e-05,0.0,1.9997245202060252,8,1.6756135397252323,0.0892595983496427,0.0532698001260359,0.0306326765989322,5.945091138247149e-07,0.0,0.0,0.0238350593914604,0.2660511515641535,4.756072910597719e-06,2.972545569123575e-06,6.5396002520718645e-06,8.323127593546009e-06,0.0,1.5,0.05,5,0.0069999999999999,0.1818181818181818,0.2699308257130561,0.0892595983496427,4,udp
0.1402289969332599,0.225851860304877,999.0,133.86666358505747,0.0,0.0,0.0,0.0,0.0,1.9990219204878887,3,1.6966517550175138,0.1514815558467034,0.0892826447140531,0.0478304267499086,0.0,0.0,0.0,0.0361689434462117,0.4463951672663767,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1514815558467034,4,benign
0.4971823422004224,0.1609072100391554,3.23459601079176,104.0989701468906,0.0,0.0,0.0,0.0,0.0,1.9999778883360968,4,2.338371256158999,0.1127110095904959,0.0482006479055146,0.0580437594174898,0.0,0.0,0.0,0.0442966702780016,0.2409801127519261,0.0,0.0,0.0,0.0,0.1711087865736614,2.21,0.34,5,0.009,0.2727272727272727,0.4511603125392713,0.1711087865736614,5,tftp
0.1450912900980966,0.2256067363707758,999.0,125.2254550889079,0.0,0.0,0.0,0.0,0.0,1.99973376277614,3,1.7436121307152277,0.1433764490757563,0.0822295546985805,0.0462700584904996,0.0,0.0,0.0,0.0368261577954121,0.4111529016679756,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1433764490757563,4,benign
0.3973043737922973,0.1855374177728218,3.045467540237609,127.36871306468755,0.0,0.0,0.0,0.0,0.0,1.9995271947451072,4,1.694889923986102,0.1166872533837512,0.0688465083970302,0.0374634727223822,0.0,0.0,0.1772095901894065,0.0297529855092144,0.3442382871155006,0.0,0.0,0.0,0.0,0.0,1.43,0.06,5,0.008,0.2727272727272727,0.4371817439124322,0.1772095901894065,5,ssdp
1.0224381490474272,0.1120013984002356,1.204042321431432,102.0844931040012,0.0,0.0,0.0,0.0,0.0,2.000319563427195,4,1.441646910542268,0.0661212079920775,0.0458650502481265,0.0612295599237211,0.0,0.0,0.0,0.0341369317364593,0.2293631016407116,0.3203492697281446,0.0,0.0,0.0,0.0,1.83,0.13,5,0.008,0.1818181818181818,0.4249992950305944,0.3203492697281446,5,portmap
0.6383100849216184,0.3377216606993863,1.4921354638151694,91.0603721289536,0.0,0.0,0.0,0.0,0.0,9.334063092929672,3,10.675433855761725,0.2682303807743432,0.0251259465796394,0.1672965881641145,0.0,0.0,0.0,0.0373773539072483,0.170003364610633,0.0,0.0,0.0,0.0,0.0,1.39,0.13,5,0.01,0.1818181818181818,0.2658785708602798,0.2682303807743432,4,syn
0.5392034959932379,0.142109835716472,1.7059530441424302,88.4861117915767,0.0,0.0,0.0,0.0,0.0,1.9977156027740084,4,1.661587802928389,0.0826821479730506,0.0497609261619104,0.0293956285165585,0.0,0.0,0.0,0.0240029454323726,0.2492562443699894,0.0,0.0,0.0,0.2448676859583108,0.0,1.44,0.03,5,0.008,0.1818181818181818,0.4459842791334482,0.2448676859583108,5,mssql
0.1580223442006948,0.2409427825298284,999.0,134.5066592128102,0.0,0.0,0.0,0.0,0.0,2.0006816942374117,3,1.7297498405499256,0.1526747877214655,0.0882640854430874,0.0496614489671456,0.0,0.0,0.0,0.0405072792381428,0.4413407559148696,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1526747877214655,4,benign
0.1255017840846359,0.190803522838738,999.0,106.53024865313115,0.0,0.0,0.0,0.0,0.0,2.0009077925607266,3,1.7290579012949323,0.1208876459693733,0.0699153254953681,0.0394822377623919,0.0,0.0,0.0,0.032204652383507,0.3495826925908016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1208876459693733,4,benign
0.3491076210484701,0.1831452063408294,999.0,123.97242893890014,0.0,0.0,0.0,0.0,0.0,1.998509230517889,3,1.4468808601075134,0.108296769979779,0.0748484363610503,0.0997910531836551,0.0,0.0,0.0,0.0541437063777904,0.3742375031931527,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.108296769979779,4,benign
0.1009528808129801,0.4249925478073489,1.926984464868565,108.5091028733202,0.0,0.0,0.0,0.0,0.0,5.018500210945224,3,5.337885739036658,0.3220088445128665,0.0603251662278893,0.0337031078442926,0.0,0.0,0.0,0.0269990673427587,0.3444779385768685,0.0,0.0,0.0,0.0,0.0,1.39,0.14,5,0.008,0.1818181818181818,0.2867776455030897,0.3220088445128665,4,syn
0.7653609107834536,0.1347724573821017,1.1829979895456373,186.4938755990762,0.0,0.0,0.0,4.078885648440846e-05,0.0,2.000887493173129,8,1.7285473659754893,0.085530089747908,0.0494809060089828,0.0280411918411828,1.1495825291045556e-06,0.0,0.0,0.023496317312368,0.2463285207976723,5.747912645522778e-06,5.747912645522778e-06,5.747912645522778e-06,4.598330116418223e-06,0.0,1.37,2.58,5,0.0069999999999999,0.1818181818181818,0.2712249983041499,0.085530089747908,4,udp
0.1499975697088511,0.2237126978406544,999.0,125.13073944511132,0.0,0.0,0.0,0.0,0.0,2.001393888707077,3,1.717644444810191,0.1413932371757527,0.0823181058239194,0.0476490799274889,0.0,0.0,0.0,0.0379924508260465,0.4115925613810707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1413932371757527,4,benign
0.8341708542713567,0.136904044037341,1.8548238031914892,117.72773358994232,0.0,0.0,0.0,0.0,0.0,1.9998521639501792,4,1.4433172787477424,0.0808739998701212,0.0560334176420928,0.0746946372713311,0.0,0.0,0.0,0.0411108515409611,0.2801611846294364,0.0,0.12681229395448,0.0,0.0,0.0,1.38,0.02,5,0.008,0.1818181818181818,0.4288883565812087,0.12681229395448,5,netbios
0.5126177184155187,0.1567695593604877,1.9309478451138131,106.19180602821794,0.0,0.0,0.0,0.0,0.0,2.0015699808349185,4,1.7504179464251002,0.099752073806232,0.0569875748874472,0.0317141692367684,0.0,0.0,0.0,0.0257442217022935,0.2848957779432096,0.0,0.0,0.2544057304406395,0.0,0.0,1.82,0.06,5,0.008,0.1818181818181818,0.4459051330036281,0.2544057304406395,5,ldap
