udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.6062631458798394,0.161592890100649,1.700129851665798,114.09147516905848,0.0,0.0,0.0,0.0,0.0,2.001522547424412,4,1.6968554600498242,0.1085218765728056,0.0639546968659423,0.0361746622787257,0.0,0.0,0.0,0.0267438952718494,0.3198668634838971,0.0,0.0,0.0,0.260106842634495,0.0,1.56,0.03,5,0.0069999999999999,0.1818181818181818,0.4429688065352764,0.260106842634495,5,mssql
0.6292528207852877,0.1254822848010325,1.3099285601068769,163.24306586230276,0.0,0.0,0.0,9.128585251857668e-05,0.0,1.999170856354632,8,1.7275827358820024,0.0795756319557237,0.046061835594286,0.0259334975684093,2.365590685628611e-06,0.0,0.0,0.0218064880582616,0.2297570491054045,4.2580632341315e-06,2.365590685628611e-06,5.677417645508666e-06,8.043008331137276e-06,0.0,0.94,1.44,5,0.008,0.1818181818181818,0.2711380770315501,0.0795756319557237,4,udp
0.2597581239752181,0.2082677183916716,999.0,122.44211583433916,0.0,0.0,0.0,0.0,0.0,2.000056597579888,3,2.3322520415668677,0.1457630035455642,0.0624988212884731,0.0751475746831623,0.0,0.0,0.0,0.0554442328002414,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1457630035455642,4,benign
1.3599688671820749,0.1083596528601067,999.0,112.36619878112032,0.0,0.0,0.0,0.0,0.0,1.9999358960661555,3,1.886411300271404,0.0708138059425014,0.0375389004149377,0.2498958024599881,0.0,0.0,0.0,0.0556889541345583,0.1876991330764671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2498958024599881,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.4819423811365039,0.1860522563434675,999.0,128.60362770580912,0.0,0.0,0.0,0.0,0.0,1.9987678892995924,3,1.794368530020704,0.1194696950481859,0.0665803557348431,0.1329390526456249,0.0,0.0,0.0,0.0584374265961916,0.3329072925753116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1329390526456249,4,benign
0.2603736093116993,0.2086871190694243,999.0,122.61792970220849,0.0,0.0,0.0,0.0,0.0,2.0001569090758053,3,2.332769438976378,0.1460751089886374,0.0626187511495929,0.0753015906033352,0.0,0.0,0.0,0.0556918214464215,0.313083162639841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1460751089886374,4,benign
0.4790991245255632,0.1753096888608098,2.417736332053392,119.78073422098696,0.0,0.0,0.0,0.0,0.0,1.999856132851036,4,1.7081957175195754,0.1105751531854097,0.0647321334735418,0.0379373733964551,0.0,0.0,0.0,0.0306328780960628,0.3236630695695675,0.0,0.1068535419565573,0.0,0.0,0.0,1.3,0.43,5,0.008,0.1818181818181818,0.4169436257201226,0.1105751531854097,5,netbios
0.1266865835966305,0.1977343540830562,999.0,109.66769172954584,0.0,0.0,0.0,0.0,0.0,1.9999860769803757,3,1.748765739216962,0.1257977905168835,0.0719351870269437,0.0402699668735834,0.0,0.0,0.0,0.032461548097313,0.3596848826397066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1257977905168835,4,benign
1.3629694961381935,0.1080212341600016,999.0,112.27991719886376,0.0,0.0,0.0,0.0,0.0,2.000242483026188,3,1.8893829156561572,0.0706277575195922,0.0373813888832927,0.2500946874307472,0.0,0.0,0.0,0.055419344440639,0.1869462296270927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2500946874307472,4,benign
1.3740195533354431,0.1079096218560455,999.0,112.56624309725048,0.0,0.0,0.0,0.0,0.0,2.0001263902932256,3,1.883510476768904,0.0704895880568653,0.0374245797548138,0.2508242385808436,0.0,0.0,0.0,0.0537059198570751,0.1871013054848091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2508242385808436,4,benign
0.7244625013021773,0.1450957863931468,2.3922227331562094,115.07900246480374,0.0,0.0,0.0,0.0,0.0,1.9999877612963235,4,1.4457831325301205,0.0857709082126976,0.0593248781804492,0.0790512991717691,0.0,0.0,0.0,0.0446337244818229,0.2966705615774744,0.0,0.0,0.2085316304641218,0.0,0.0,4.63,1.11,5,0.009,0.1818181818181818,0.4409859554872778,0.2085316304641218,5,ldap
0.6824496961281952,0.3139245243853729,1.726347478831055,92.21949508895857,0.0,0.0,0.0,0.0,0.0,8.326374840983505,3,9.51904690091992,0.2481499070629047,0.0260687765955773,0.1741045172774935,0.0,0.0,0.0,0.0404928968382517,0.1700473648952531,0.0,0.0,0.0,0.0,0.0,1.6,0.13,5,0.008,0.1818181818181818,0.2703550954492529,0.2481499070629047,4,syn
0.9583812514524404,0.1284470835278671,1.4681332366863042,108.16256812335013,0.0,1.8,0.0,4.312215485955233,0.0,1.9999772471302943,3,1.4457058586195863,0.0759233321423848,0.0525164449529721,0.3701446016058077,0.0,0.0,0.0,0.0394744629224122,0.262601952132638,0.0,0.0,0.0,0.0,0.0,1.36,0.04,5,0.008,0.1818181818181818,0.4347887104181246,0.3701446016058077,4,dns
0.1120476914448747,0.453938099376869,1.9150780374552172,108.65961256868437,0.0,0.0,0.0,0.0,0.0,5.0637065763959646,3,5.288789665168583,0.3203612097285034,0.0605736340468158,0.0341652549239132,0.0,0.0,0.0,0.0306073685606116,0.3454219760470221,0.0,0.0,0.0,0.0,0.0,1.34,0.07,5,0.008,0.1818181818181818,0.2852101738823793,0.3203612097285034,4,syn
0.7479924311981541,0.1581426431119781,2.5715081045560746,135.56450772641207,0.0,0.0,0.0,0.0,0.0,1.999977281246805,4,1.4463342782502362,0.0934894064980185,0.0646388652359959,0.0860189845902899,0.0,0.0,0.2111290154528241,0.0484944185160833,0.3232527099029573,0.0,0.0,0.0,0.0,0.0,1.25,0.14,5,0.0069999999999999,0.1818181818181818,0.4399829949097271,0.2111290154528241,5,ssdp
1.1022538164304516,0.1230849977419105,1.50831245604782,109.4209737858192,0.0,0.0,0.0,0.0,0.0,2.0001454545454544,4,1.7997519574995835,0.0791169446218819,0.0439599158607389,0.0880915278924905,0.0,0.0,0.0,0.0388716876268903,0.2198069028370554,0.2962198361969705,0.0,0.0,0.0,0.0,1.43,0.04,5,0.008,0.1818181818181818,0.4340156408017814,0.2962198361969705,5,portmap
0.1688314247799736,0.256312759868923,999.0,134.2588455723763,0.0,0.0,0.0,0.0,0.0,2.0012160070749503,3,1.7317393636038614,0.1523990139336151,0.0880034358152273,0.0499483211857967,0.0,0.0,0.0,0.0433063743496885,0.4400077400233144,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1523990139336151,4,benign
0.8425029614827756,0.1232066714463605,1.6291485120665548,102.00589109844913,0.0,1.8,0.0,3.870432303824744,0.0,2.0000367529953693,3,1.4450784807093218,0.0728161201464095,0.0503890419229463,0.3275280178106486,0.0,0.0,0.0,0.037037092939889,0.2519474736802384,0.0,0.0,0.0,0.0,0.0,1.48,0.09,5,0.008,0.1818181818181818,0.4380783269135848,0.3275280178106486,4,dns
0.4537396111564352,0.1749247151030759,999.0,120.92422873057988,0.0,0.0,0.0,0.0,0.0,1.9997786937397992,3,1.8036496916572933,0.1125274794410829,0.062388766489177,0.1250364476901541,0.0,0.0,0.0,0.0557174780739165,0.3119837585463028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250364476901541,4,benign
0.161621096265362,0.2551571837216843,999.0,142.01547155116506,0.0,0.0,0.0,0.0,0.0,2.000595893442902,3,1.7038465963566636,0.160787597859823,0.0943674144160837,0.0515696657710659,0.0,0.0,0.0,0.0414362521424931,0.4718573389076759,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.160787597859823,4,benign
